testID	userID	movieID
19896	18367	43679
19897	28105	1573
19898	33349	194
19899	24708	3996
19900	13014	1198
19901	4549	6807
19902	16587	50068
19903	38740	41285
19904	25907	3113
19905	37568	1135
19906	47438	2325
19907	30500	6296
19908	54528	105
19909	1504	3456
19910	48933	44197
19911	22961	2915
19912	62332	1356
19913	71509	2243
19914	62880	3316
19915	29892	280
19916	8683	2459
19917	6550	6
19918	9807	1203
19919	12283	4011
19920	70560	1285
19921	29892	49824
19922	26920	5504
19923	8604	6890
19924	22616	54001
19925	25038	5505
19926	38662	2843
19927	20025	5069
19928	35814	1265
19929	8787	1562
19930	56030	4052
19931	47249	8638
19932	1632	3578
19933	16664	26745
19934	60450	2485
19935	51033	7205
19936	35622	1573
19937	34796	253
19938	35461	2334
19939	49996	5502
19940	53379	2123
19941	20298	41566
19942	3190	4011
19943	67635	1270
19944	37216	7842
19945	61381	1196
19946	56758	4993
19947	27164	3363
19948	60374	4308
19949	19131	1801
19950	36931	6617
19951	64969	1923
19952	36784	1730
19953	51673	215
19954	13614	25937
19955	7711	2236
19956	47613	26713
19957	16103	3148
19958	6323	6059
19959	23733	8629
19960	8168	5903
19961	44157	2291
19962	38882	1952
19963	1224	150
19964	6227	442
19965	7461	2926
19966	7181	44555
19967	16003	2150
19968	47613	435
19969	19306	4105
19970	20812	2379
19971	23988	5498
19972	43699	3812
19973	15714	3452
19974	11638	2628
19975	62880	1912
19976	33171	1201
19977	68151	5445
19978	55840	2034
19979	4944	1293
19980	71509	3671
19981	30687	1513
19982	62332	8529
19983	56030	85
19984	38875	5009
19985	6532	33164
19986	31854	8781
19987	39985	27660
19988	28496	4388
19989	43004	4022
19990	36294	5146
19991	7740	1960
19992	23862	57669
19993	59750	4226
19994	44485	5033
19995	6449	765
19996	9415	1249
19997	16610	4963
19998	2513	551
19999	55865	380
20000	54152	2232
20001	43779	3745
20002	13815	2162
20003	22815	367
20004	65135	858
20005	5085	471
20006	19806	2731
20007	67189	788
20008	44068	355
20009	43706	4489
20010	65932	745
20011	13614	3253
20012	8683	25769
20013	34579	2628
20014	2517	924
20015	9085	2273
20016	55414	4226
20017	6571	8636
20018	11638	185
20019	25038	54648
20020	24221	6541
20021	41464	1586
20022	27313	4019
20023	68163	231
20024	71331	19
20025	69022	1206
20026	24234	45732
20027	31854	1952
20028	47438	2826
20029	45220	27728
20030	27662	6595
20031	26692	4159
20032	70362	1729
20033	3174	3825
20034	8041	52241
20035	7587	59143
20036	4827	3946
20037	5829	2824
20038	11758	1136
20039	31854	2565
20040	16321	3527
20041	12309	38600
20042	10420	26150
20043	69875	2770
20044	33139	362
20045	43883	54503
20046	19742	904
20047	13716	2977
20048	62686	44191
20049	9060	6657
20050	7849	47999
20051	5925	364
20052	61910	1923
20053	18983	911
20054	28082	3788
20055	22278	2671
20056	22701	2502
20057	35530	1206
20058	20758	3148
20059	33202	1644
20060	13029	28
20061	21947	3342
20062	1915	53322
20063	33349	1923
20064	35211	1552
20065	70116	2917
20066	5917	904
20067	36719	4499
20068	68899	6060
20069	51494	1527
20070	52906	44195
20071	54316	589
20072	27164	2106
20073	7849	56563
20074	17688	590
20075	21872	2692
20076	55936	44195
20077	46656	58559
20078	23172	45431
20079	60901	2997
20080	12759	7791
20081	53558	780
20082	48717	45442
20083	8787	52885
20084	66149	1282
20085	38722	2728
20086	15311	4718
20087	51033	6407
20088	17854	6959
20089	21693	485
20090	24104	1215
20091	17946	1210
20092	6785	53123
20093	51707	7361
20094	66149	1198
20095	65081	377
20096	32997	2736
20097	11898	3324
20098	10674	5502
20099	15722	1387
20100	4078	6652
20101	40465	27700
20102	51218	832
20103	33139	2075
20104	24495	6163
20105	41154	5292
20106	37216	1345
20107	68117	7254
20108	20435	919
20109	60319	58803
20110	42688	4121
20111	5459	3825
20112	2053	2431
20113	10791	8865
20114	2517	516
20115	27072	55995
20116	59557	1590
20117	2276	457
20118	8683	3022
20119	71055	44972
20120	7587	8369
20121	44485	5316
20122	58763	48385
20123	53610	610
20124	51033	2445
20125	22061	8973
20126	493	2987
20127	42688	2124
20128	43102	446
20129	47448	1017
20130	29801	317
20131	64344	7004
20132	69576	5009
20133	69469	3083
20134	17909	4105
20135	10476	2065
20136	15558	2633
20137	39047	44199
20138	29442	2724
20139	54876	468
20140	53379	2042
20141	22616	480
20142	61910	3363
20143	44361	3243
20144	43706	1621
20145	36060	95
20146	17999	595
20147	65298	2427
20148	51615	33679
20149	22872	27416
20150	30950	3986
20151	19131	154
20152	3106	34164
20153	65595	2571
20154	21947	4223
20155	18082	5424
20156	63458	4963
20157	2612	673
20158	8434	6535
20159	70188	1199
20160	50992	145
20161	29801	1907
20162	30225	2970
20163	50160	6216
20164	23858	4823
20165	2517	4641
20166	66978	8957
20167	29501	5025
20168	34197	5198
20169	62151	39
20170	35779	1092
20171	43726	2134
20172	14578	8261
20173	9085	58162
20174	7919	594
20175	50041	6664
20176	33477	3
20177	42551	1306
20178	8651	3755
20179	8651	53125
20180	39480	2640
20181	50606	364
20182	636	2808
20183	57035	30810
20184	55936	7347
20185	65436	2359
20186	66022	5650
20187	69195	4235
20188	32283	6808
20189	65293	1573
20190	45987	49272
20191	33477	6212
20192	30864	4974
20193	18666	1897
20194	70560	1408
20195	15722	2017
20196	53042	8947
20197	6946	5952
20198	45129	48780
20199	6352	757
20200	56686	8533
20201	67920	30812
20202	36663	1199
20203	44361	5506
20204	51707	2405
20205	34384	788
20206	50670	1556
20207	24263	76
20208	46441	10
20209	63405	1283
20210	11255	260
20211	63405	3076
20212	7181	1580
20213	37934	762
20214	11569	805
20215	29801	5945
20216	38437	3466
20217	23260	4022
20218	68228	595
20219	46085	56339
20220	50783	2890
20221	21272	3793
20222	29658	5952
20223	56561	57532
20224	51673	3039
20225	56535	2176
20226	61700	356
20227	69388	319
20228	12621	1975
20229	12296	52975
20230	64264	7981
20231	40837	1663
20232	63375	44849
20233	2429	5139
20234	59444	356
20235	6477	7234
20236	6477	1061
20237	23228	1419
20238	35899	1201
20239	1860	2947
20240	41838	32587
20241	36559	55721
20242	71331	1089
20243	47800	1246
20244	45286	44191
20245	59527	5502
20246	20348	3147
20247	23561	2947
20248	59557	1263
20249	5238	1500
20250	44446	48516
20251	46840	6440
20252	16149	180
20253	31523	1409
20254	44297	2953
20255	48534	5015
20256	64621	3797
20257	67542	2745
20258	8892	3993
20259	18983	55052
20260	35461	55765
20261	15061	2683
20262	3174	8268
20263	28492	5816
20264	42104	2762
20265	62474	45950
20266	36559	41566
20267	25408	3953
20268	28105	3697
20269	27662	733
20270	32308	5002
20271	5829	2502
20272	8683	150
20273	64363	49274
20274	33880	5853
20275	53315	357
20276	50543	3471
20277	13748	36708
20278	69374	34323
20279	30864	5945
20280	42688	1517
20281	26116	2657
20282	3392	3253
20283	32412	4388
20284	16103	47997
20285	44294	5878
20286	36060	3360
20287	52580	2125
20288	65298	19
20289	52580	1089
20290	49236	2174
20291	28199	588
20292	70188	2115
20293	6758	608
20294	11162	6333
20295	67542	33166
20296	2204	4002
20297	64642	54881
20298	6443	4896
20299	63556	589
20300	27662	26555
20301	43102	58559
20302	20121	1221
20303	65293	2123
20304	66892	5009
20305	54730	1266
20306	23581	1923
20307	26116	4174
20308	33251	1274
20309	41130	3717
20310	47592	7157
20311	44068	4599
20312	19928	3967
20313	35461	3825
20314	18979	783
20315	11758	7382
20316	8114	3540
20317	60331	5107
20318	5321	260
20319	38662	589
20320	28342	364
20321	63973	2829
20322	22712	3175
20323	60661	3682
20324	51218	364
20325	54017	27722
20326	18059	6244
20327	62348	1732
20328	62795	1186
20329	71509	1111
20330	39513	2076
20331	18666	2590
20332	50992	48738
20333	13472	46972
20334	28521	1584
20335	57120	908
20336	1663	46965
20337	36969	457
20338	4697	555
20339	71420	292
20340	1632	6954
20341	18983	6870
20342	22609	4306
20343	3600	6565
20344	63438	3363
20345	2692	6565
20346	11758	6539
20347	19018	527
20348	36294	2036
20349	66778	26629
20350	24885	3676
20351	43102	5995
20352	70037	2539
20353	61020	4062
20354	6393	3509
20355	26692	589
20356	24495	50601
20357	40260	57368
20358	60963	60161
20359	19619	4002
20360	64642	1911
20361	69875	1644
20362	28855	4247
20363	65308	3684
20364	14099	33162
20365	49913	1584
20366	43948	1805
20367	8114	1428
20368	38722	4886
20369	28581	3578
20370	70062	4873
20371	35105	608
20372	36063	4995
20373	63725	41569
20374	32634	5679
20375	30225	6942
20376	6443	8010
20377	4800	30749
20378	28645	595
20379	1860	2751
20380	38875	1580
20381	17999	4103
20382	64344	380
20383	15311	296
20384	5285	1673
20385	26674	1931
20386	32035	2126
20387	71055	6665
20388	17755	1219
20389	67189	3412
20390	67306	225
20391	30846	519
20392	49236	1270
20393	64500	539
20394	63725	551
20395	25887	4682
20396	8114	4672
20397	58087	932
20398	35779	6873
20399	30167	5360
20400	40003	2409
20401	51615	5952
20402	57835	52
20403	9595	48780
20404	28665	33499
20405	60890	2329
20406	25887	3535
20407	39390	1254
20408	20699	6333
20409	7315	4624
20410	13716	3148
20411	26116	1213
20412	25913	5673
20413	30275	5528
20414	65135	5956
20415	45070	3893
20416	19909	2808
20417	38527	5882
20418	63347	5219
20419	13781	4069
20420	30465	527
20421	267	2686
20422	58763	5040
20423	58174	8368
20424	38435	37830
20425	46695	293
20426	12296	1185
20427	22815	37384
20428	43591	2023
20429	14070	903
20430	20709	6534
20431	11239	4947
20432	29501	356
20433	65523	2750
20434	18059	3018
20435	51494	3949
20436	533	4703
20437	23228	5444
20438	36937	36
20439	35408	2346
20440	43779	4308
20441	60716	2622
20442	25867	4878
20443	60716	111
20444	39981	4025
20445	25038	6338
20446	67594	2761
20447	2930	30707
20448	22453	480
20449	32294	555
20450	40512	4370
20451	12221	1367
20452	49935	40815
20453	56091	235
20454	54716	7438
20455	48370	2542
20456	51954	3197
20457	36347	32
20458	30977	8596
20459	20531	6539
20460	1632	2407
20461	66978	39183
20462	23087	1953
20463	38340	2021
20464	56811	3510
20465	28105	6238
20466	47249	47978
20467	65135	4975
20468	21947	2288
20469	71420	56367
20470	20438	48516
20471	51972	33171
20472	21272	2124
20473	52580	10
20474	55280	162
20475	60166	54503
20476	67542	8369
20477	59219	1175
20478	53241	849
20479	29801	6959
20480	7195	1663
20481	9470	1279
20482	54767	2387
20483	63873	5349
20484	12554	4223
20485	38927	2336
20486	68393	5096
20487	64821	3729
20488	38914	7569
20489	17924	1307
20490	50606	1947
20491	6352	4929
20492	37568	1256
20493	60713	1198
20494	54503	4369
20495	71420	3591
20496	51707	4025
20497	12221	46723
20498	43205	858
20499	30687	45662
20500	2315	31410
20501	19838	1321
20502	41103	1801
20503	45987	1625
20504	57835	1653
20505	17755	8372
20506	27115	4973
20507	19587	6863
20508	39282	5013
20509	64500	3785
20510	17835	1259
20511	19475	904
20512	22609	54997
20513	60319	5481
20514	78	589
20515	15264	532
20516	7181	2236
20517	48506	153
20518	9470	4280
20519	6971	3698
20520	48357	3654
20521	69393	648
20522	31179	552
20523	31786	1690
20524	53315	7225
20525	26152	2871
20526	54217	778
20527	55840	45186
20528	22936	1210
20529	42164	2987
20530	4800	1580
20531	40136	26283
20532	47065	508
20533	30977	4809
20534	8168	4239
20535	40375	595
20536	9139	3697
20537	58554	3578
20538	70789	46723
20539	57018	1779
20540	18059	4928
20541	31468	59810
20542	48717	40959
20543	70374	849
20544	30627	2722
20545	1174	2953
20546	28496	5254
20547	57010	1687
20548	39594	4235
20549	51167	2664
20550	41178	8529
20551	21672	5040
20552	26116	1960
20553	19838	1080
20554	32035	4355
20555	52481	2716
20556	34197	8499
20557	70753	2840
20558	9117	908
20559	30687	30749
20560	38726	2628
20561	46979	8957
20562	69504	2012
20563	545	1200
20564	60307	7153
20565	43706	1265
20566	8041	3869
20567	51603	4002
20568	48534	930
20569	64294	1674
20570	8114	3956
20571	3860	4641
20572	64472	5481
20573	4549	1042
20574	68722	2683
20575	6352	159
20576	51673	3703
20577	60971	8797
20578	46257	27722
20579	64423	180
20580	33285	3481
20581	4856	256
20582	53042	4226
20583	66149	160
20584	36294	2710
20585	20699	7486
20586	30500	805
20587	14454	5058
20588	20028	48394
20589	46033	27
20590	66544	6977
20591	36450	30816
20592	62880	5952
20593	9522	6296
20594	34579	2468
20595	31468	4025
20596	30275	231
20597	47267	1625
20598	50383	5135
20599	41391	2485
20600	54113	45950
20601	70369	2502
20602	48717	1241
20603	16168	6952
20604	34197	34162
20605	45478	2109
20606	20438	587
20607	25913	2829
20608	57977	356
20609	7635	27005
20610	13938	34520
20611	65881	6873
20612	30846	4223
20613	24263	2019
20614	25723	2616
20615	18983	58295
20616	50041	7069
20617	60190	5349
20618	33477	2150
20619	1174	48
20620	23228	2378
20621	57120	3877
20622	36931	8636
20623	62014	231
20624	19587	1262
20625	28653	1282
20626	32308	2968
20627	51284	4499
20628	11638	35836
20629	38437	4963
20630	52722	33896
20631	63198	1707
20632	41740	736
20633	12759	2064
20634	50992	1092
20635	39262	858
20636	48717	2791
20637	11424	1517
20638	21947	6534
20639	43948	2762
20640	37001	1917
20641	70037	6852
20642	5459	516
20643	45049	56339
20644	61020	8984
20645	39617	6385
20646	43699	410
20647	40855	1947
20648	23988	3508
20649	56915	5291
20650	59299	47725
20651	12296	3317
20652	55865	7076
20653	25412	4155
20654	41154	2291
20655	2853	1876
20656	12759	4334
20657	63405	1079
20658	15715	2640
20659	44485	27846
20660	56091	6373
20661	49065	33679
20662	62012	3827
20663	51284	1732
20664	60971	1212
20665	57977	666
20666	62332	5998
20667	67068	260
20668	28521	1732
20669	26116	5876
20670	17653	366
20671	63198	3959
20672	12064	60072
20673	59355	2081
20674	33349	1785
20675	70369	3793
20676	40421	5618
20677	19909	1060
20678	37934	58246
20679	52136	2858
20680	51901	5448
20681	38527	40614
20682	54152	49314
20683	40837	5954
20684	39177	54272
20685	69576	3409
20686	30687	2558
20687	7461	2313
20688	38875	7980
20689	6757	30712
20690	56030	4022
20691	7635	1889
20692	36931	7137
20693	70743	173
20694	22936	1614
20695	21712	2529
20696	29343	2478
20697	10986	37240
20698	48743	4865
20699	31468	5785
20700	48357	2572
20701	20263	2642
20702	39689	55247
20703	57637	1101
20704	28384	145
20705	27164	3296
20706	41443	2722
20707	1751	8994
20708	64423	5903
20709	39065	832
20710	40456	1339
20711	53045	1252
20712	28105	2539
20713	8209	4027
20714	64621	1268
20715	6785	2421
20716	42154	5265
20717	38875	53123
20718	67756	318
20719	25723	4867
20720	49236	1008
20721	37820	1641
20722	59092	112
20723	38740	56333
20724	9127	38038
20725	51687	49396
20726	50893	104
20727	51033	4047
20728	43102	59037
20729	6393	45
20730	13938	3916
20731	40837	1977
20732	57420	1262
20733	30687	2985
20734	3057	1120
20735	12759	2724
20736	16591	2997
20737	35899	1894
20738	65851	6213
20739	13054	2324
20740	52000	2245
20741	19963	3198
20742	30627	1214
20743	69820	420
20744	47065	3060
20745	27947	49274
20746	19493	41569
20747	12296	7071
20748	35461	45501
20749	18293	2671
20750	7461	7139
20751	10132	31420
20752	20226	2288
20753	49996	1513
20754	33139	7001
20755	11638	1479
20756	46979	50601
20757	14361	48385
20758	53379	49274
20759	1510	34162
20760	8621	7115
20761	52592	5346
20762	50893	5564
20763	28875	527
20764	36004	5952
20765	5978	1212
20766	48919	7090
20767	68228	6365
20768	57606	7143
20769	71331	2617
20770	8651	5772
20771	30687	3342
20772	24517	337
20773	36688	1835
20774	533	1088
20775	7181	2070
20776	15264	48774
20777	7635	50068
20778	1728	5026
20779	13701	39444
20780	42411	4603
20781	26138	6947
20782	61400	2232
20783	17909	6173
20784	11937	5989
20785	2435	539
20786	59686	3952
20787	6550	56060
20788	68637	2803
20789	44129	47810
20790	24240	4018
20791	24954	1136
20792	2852	8360
20793	68899	2000
20794	9139	8338
20795	22712	3668
20796	33477	1772
20797	62847	5791
20798	60166	3948
20799	70362	33493
20800	22815	2827
20801	39033	8372
20802	22712	5110
20803	50543	56174
20804	9139	47956
20805	53382	953
20806	64472	4394
20807	6971	474
20808	34671	56788
20809	57696	5116
20810	62572	208
20811	26674	2108
20812	65301	1265
20813	70078	2355
20814	51167	329
20815	1355	41566
20816	18510	41997
20817	38111	342
20818	44287	3263
20819	44361	1136
20820	65293	4023
20821	6785	1719
20822	28665	64
20823	35461	4085
20824	24495	2693
20825	50156	2201
20826	51972	2
20827	267	6539
20828	24695	2716
20829	69576	697
20830	28665	3681
20831	45478	33794
20832	38390	595
20833	38093	55768
20834	55840	6373
20835	38662	3858
20836	46964	57368
20837	49370	33493
20838	24234	830
20839	30840	6966
20840	55468	33166
20841	50543	4308
20842	38726	935
20843	6018	8872
20844	33866	2323
20845	51494	1210
20846	48776	7454
20847	24476	908
20848	1160	49272
20849	8683	4148
20850	64370	2092
20851	18295	17
20852	44287	1215
20853	59750	1784
20854	21699	31410
20855	63405	720
20856	58657	32460
20857	66328	4306
20858	35461	3763
20859	30627	4317
20860	65308	47952
20861	47800	3160
20862	48743	7373
20863	17755	33615
20864	57977	45499
20865	36558	2424
20866	23910	4011
20867	8699	1610
20868	43699	41569
20869	49270	3448
20870	43779	5400
20871	14570	1291
20872	50383	7090
20873	70331	198
20874	50888	41571
20875	30167	56171
20876	67068	6537
20877	70816	5737
20878	30977	1298
20879	24695	45730
20880	13656	370
20881	54767	27790
20882	51673	5247
20883	69504	34437
20884	44068	5927
20885	48326	2279
20886	6550	3977
20887	39981	2136
20888	52004	8681
20889	50888	4447
20890	1224	898
20891	11824	48319
20892	8127	6979
20893	68228	2094
20894	43017	5816
20895	40837	4468
20896	59086	4007
20897	36060	8765
20898	10516	1898
20899	36292	5792
20900	16003	1369
20901	20758	73
20902	44485	555
20903	17755	3484
20904	51687	4254
20905	41443	2949
20906	13656	1963
20907	3595	1270
20908	28105	1431
20909	43779	1242
20910	34680	48043
20911	60564	4085
20912	36558	990
20913	62323	2324
20914	54376	150
20915	16850	7757
20916	11162	2140
20917	63438	3468
20918	52004	1464
20919	52129	1240
20920	34881	344
20921	51448	1441
20922	36292	608
20923	19587	8496
20924	37568	7027
20925	54650	6944
20926	60670	3060
20927	8787	4296
20928	30167	2074
20929	18206	849
20930	61805	3063
20931	23388	6800
20932	45987	1101
20933	20121	2427
20934	22616	6503
20935	3429	8589
20936	34680	54259
20937	24708	1597
20938	3174	1729
20939	60963	43560
20940	18666	7088
20941	46890	2791
20942	37216	70
20943	10674	5444
20944	15440	4367
20945	68637	1208
20946	20298	32469
20947	25248	3556
20948	60158	27728
20949	11162	1407
20950	1198	8983
20951	46786	1263
20952	65851	1573
20953	6227	49651
20954	58604	1356
20955	56535	32988
20956	30950	912
20957	1663	5064
20958	26692	34048
20959	53315	8402
20960	50783	6482
20961	26920	2
20962	9415	2412
20963	30846	4014
20964	15061	618
20965	19864	2420
20966	1724	1270
20967	12428	1953
20968	23858	4316
20969	41573	55247
20970	58567	2395
20971	55790	1147
20972	71420	5669
20973	68393	1721
20974	19018	6271
20975	21277	1663
20976	43102	1962
20977	12296	1276
20978	18600	34542
20979	43779	5668
20980	10094	1088
20981	48128	30749
20982	20758	1955
20983	50670	2890
20984	3301	2617
20985	40421	1772
20986	26242	4623
20987	34196	8154
